7.379679356727688599e-01	5.540331633916321108e-01	8.868204477579402223e-01	8.404793806227724984e-01	4.617756381205310179e-01	2.269391628722053911e-01	1.109522278277991214e-01	9.849855431287305452e-01	6.618479586271099890e-01
1.623937489174416271e-01	3.474260784100640098e-01	9.734477089855182452e-01	4.035782822969480321e-02	8.511154020841008583e-01	6.225854605090808125e-01	8.107220017275202917e-01	9.557927358981006538e-01	7.052495051463893994e-01
3.300584598971850747e-01	5.173093300526310223e-01	5.177708628983770378e-01	9.724099079974216631e-01	6.292516858558491188e-01	4.247390467508016521e-01	8.935550000825680517e-01	3.568095482773043781e-01	9.141975915902176286e-01
1.432257413919005851e-01	5.821882072914166262e-01	4.578356180818148324e-01	1.468476665378403156e-01	8.730366172026907678e-01	1.081062452834925525e-01	5.547582117574119120e-01	7.772907353273412756e-01	6.958293176042288364e-01
9.027334170226762877e-01	1.935605339045158857e-01	1.237625554803866157e-01	3.553632980179805001e-01	9.981104623375209872e-01	7.679921717155654415e-01	2.922388265820021758e-01	5.481623520958678331e-02	7.827928136583270913e-01
4.494412097050075605e-01	4.904711237226179188e-01	2.471871797778872892e-01	9.240812951864090241e-01	8.222421900323336752e-01	1.518145133575956596e-01	2.476089974869200017e-02	2.959214773466515291e-01	9.129631506141259178e-01
5.684552932678383907e-01	6.221696463749384343e-01	9.117660729854676349e-01	1.426523862778550367e-02	6.170061110404656546e-01	5.012478771303396918e-03	2.156690208552680676e-01	1.813333041925077049e-01	5.852710003266607952e-01
4.076822926105080347e-01	2.815912083994576154e-01	8.182300464253257077e-01	2.274277254120503633e-01	2.859047490313419981e-01	4.863548277009107634e-01	5.937212766865240798e-01	4.637686732914748644e-01	1.945824984336104180e-01
9.204220118217734115e-01	6.037605708577377106e-01	5.100289709124218307e-01	7.226769000748513028e-01	5.226476572921519015e-01	7.609040151853457834e-01	2.283308315982057746e-01	5.439706776808705957e-01	2.307356868867846966e-01
2.571135073695042239e-01	8.085732846007176455e-01	1.615599205088970036e-01	6.519720750348807492e-01	7.500213979268948172e-01	9.208674883473954020e-01	8.190220149354102697e-01	2.253136744890007481e-01	9.042049232256594848e-01
5.726439457842368297e-01	9.909376853889481085e-01	8.785106895886479750e-01	3.679631853109928130e-01	9.097402557555239744e-01	7.934729550662656949e-01	3.125623856176862336e-01	6.977638078700751922e-01	4.390115639180788287e-01
6.469773728531305057e-01	3.042989418106571975e-01	1.546617921397623885e-01	2.188581672416989310e-02	6.627683380076013764e-01	1.321263543786156403e-01	5.856565549917545077e-01	8.177809954295811590e-02	5.697482233711805844e-01
9.594430651218801565e-01	8.850068275127321860e-01	3.653698230103759048e-01	6.799569302886236954e-01	8.978066124374894930e-01	6.049263300601660509e-01	9.509551361430049754e-01	8.851598632744938078e-01	8.417710522635668546e-01
7.001646422309404372e-01	9.806951448348254496e-01	1.605677504745438577e-01	7.745264758905260338e-01	6.199046071842351235e-02	6.501993216785395546e-01	6.162080228875576049e-01	6.521581370452937954e-01	1.200275067742836432e-01
5.342379833155004309e-01	1.702144865283468089e-01	8.819800679607670002e-01	2.397393160637840692e-01	3.507376054090856066e-01	5.185628931938346398e-01	2.850387659958104614e-01	1.410600336833223167e-02	3.869557962767279369e-01
2.469163946354197003e-01	1.430988284039191871e-02	1.573036530270330857e-01	5.894765320536601294e-01	6.402899131035802993e-01	2.698313719565118562e-01	9.567805988539179740e-02	9.426304914586977057e-01	3.722046334609099283e-01
3.918431461055186249e-01	1.592394155037271108e-01	3.675700052074472035e-01	5.156256696991734501e-02	9.185626650487254130e-01	9.369750528633459252e-01	8.804868600911728294e-01	5.785215014884096396e-01	5.219803132958666936e-04
7.075704203045121155e-01	2.984221275407327179e-01	6.433157861084843887e-01	3.966931782393136041e-01	9.755708780579941397e-02	4.998838280175178506e-01	4.192803525805766096e-02	6.005871678739380659e-01	3.018224502196342751e-02
3.837906253293815739e-01	2.488407058982911035e-01	2.809709981380801302e-01	9.043915669209035002e-03	6.256862037848032188e-03	5.757751074930225199e-01	4.029353319205375428e-01	7.868061200564945290e-01	2.169736830797739380e-01
2.727591741256675251e-01	7.156582400696034352e-01	8.874657216526299353e-01	4.172397284535711570e-02	2.373252754287069610e-01	4.713538083661268363e-01	7.509202088673991859e-01	2.018328652823196956e-01	1.721646005158794512e-01
2.845598587059688933e-01	4.739719012396701459e-01	7.864683206602314236e-01	9.613755522841129775e-01	4.094058258536731332e-01	7.075877133160896060e-01	5.342655486901779494e-01	6.786393687316499834e-01	1.256124332997470283e-01
9.132406318552239721e-01	1.500850181002366668e-01	8.163964757560481234e-01	9.893635001252644168e-01	5.959062941486042986e-01	7.600536097264356528e-01	7.457035504442812712e-01	2.327760414617559004e-01	7.012535072807030145e-01
5.847480511637429546e-01	5.766522161739640051e-02	7.810846378910374366e-02	2.931439333530004854e-01	7.174914677745738434e-01	3.468972171754285405e-01	4.184279485371796836e-01	6.085239009173232239e-01	2.745503792004584387e-01
3.660619555525933544e-01	6.679367911270985836e-01	6.532889415344347306e-01	9.954916165272270634e-01	1.919169884864808662e-01	2.752000745555985839e-01	5.276064042939427878e-01	6.018700195541093478e-01	4.266034884640286240e-01
7.691870109173462033e-01	5.253541259088064797e-01	7.552835723280159064e-01	2.600749496036511843e-01	1.416739963025890336e-01	1.001330334867034377e-01	5.073186575660377784e-01	3.426648701751440207e-01	2.096877103816557897e-01
4.688498080259987377e-01	4.315080989683450774e-02	2.892015704264760956e-02	4.135401406534541247e-01	6.001571043707981667e-01	1.177089390583027084e-01	2.678582090453911491e-01	8.069858975085986152e-02	4.219785873344710225e-01
7.836754259652045640e-01	1.525389560853686044e-01	6.504808242128012896e-01	1.074832981825998290e-01	4.313573382573336890e-01	1.661921930669352232e-02	2.538227316562255975e-01	6.880711876017975293e-02	3.388651802475561858e-01
9.039245898119971923e-01	5.063683921829812418e-01	1.253525909831111340e-01	2.711286948638534922e-01	3.900453273109880659e-01	2.481721136733372468e-01	7.803235146623355156e-01	7.626734353269137845e-02	8.833640461922670495e-01
9.188345705202837221e-01	1.352745196119023996e-01	4.670641257284670056e-01	9.979412829003569962e-01	2.602945666983293993e-01	5.506152271197479742e-01	5.609512092509365555e-01	2.993769004256056077e-01	3.997564940012253709e-01
9.456172795101644990e-01	6.401852492612591927e-01	7.922903800063875179e-01	9.303894368490990274e-01	9.490909480723597191e-02	8.990115481712631640e-01	3.825119154163588719e-01	3.408299481683640941e-03	9.709032946549248644e-01
7.021821910132125533e-01	2.992948284292911154e-01	7.171128355906907226e-01	8.697330026677765336e-01	2.288047435432489785e-01	3.379180702145865300e-01	5.351493353404851439e-01	6.952386228679046098e-01	1.374440360115061210e-01
2.011007734583851736e-01	2.269059773672490454e-01	3.459663310953056126e-01	6.353437411322426787e-01	7.780996666206845269e-01	5.051733785472889426e-02	3.475649791613015793e-01	9.843425706326731639e-01	1.560009397436894485e-01
8.642476085037809064e-01	7.036658794833314801e-01	8.549881370784636614e-01	2.913500296735852535e-01	6.549501295350820262e-01	1.688197857142821334e-01	2.336346469731973574e-01	4.453209760320827604e-01	3.308040394714403254e-01
2.651573484779932155e-01	3.011186044862815825e-01	5.588284842390399687e-01	8.511110922530088496e-01	6.186050503877826845e-02	3.295950878551825447e-01	6.729060424999384615e-01	4.791814921387572701e-01	3.868302045429905522e-01
4.805976643723544051e-01	3.433049876735986272e-01	9.947860321259497374e-01	4.527775913207378045e-01	6.300109971049070445e-01	2.092646612881665646e-03	1.832146961496624593e-01	4.346580206757288956e-01	9.788762655095700760e-01
5.263980744138001544e-01	6.683045424367368703e-01	9.561682590993244579e-01	2.774368720600106641e-02	6.416049102294520967e-01	9.626910581677783352e-02	6.515692284580462124e-01	4.687849917787619836e-01	6.072962645612434152e-01
8.271725554505793276e-02	4.819398212531338377e-01	5.193309116061489705e-01	8.458830786672060231e-01	5.810975300469609639e-01	2.696913094668240696e-01	9.919951534479599653e-01	4.435474486695124563e-01	3.413323344663158343e-01
5.614828294782513440e-01	4.580241007099754569e-01	6.897953773863595428e-01	6.871287506704474302e-01	6.146872176020999889e-01	6.229004875590933299e-01	8.885886844369591531e-01	9.009742215282423583e-01	1.156425930499639376e-01
4.223721885741216209e-01	5.321814669106074147e-01	4.670096579317616348e-01	7.614994554514481484e-01	8.119682081357720849e-01	4.453295470358367147e-01	3.253589318607629233e-01	4.320683448468639609e-01	3.385580002625862006e-01
3.831343505705459007e-01	3.724227597452013372e-01	1.320558960394231374e-01	3.538265283673992512e-01	7.346387139880150574e-02	9.079699016656167521e-01	5.898009997828923545e-01	5.513374970336428760e-01	3.052697538464604898e-01
4.941736069486345473e-01	1.914093923329531766e-01	1.953516208243759600e-01	4.885362343734036550e-01	6.413499920447938152e-01	9.148915621401516596e-01	4.203519270147713094e-01	3.411229001147142448e-01	5.450519612384597812e-01
7.892374777202457725e-01	3.784738730903054460e-01	8.950297113499910973e-01	5.235312649554463293e-01	8.261944617946307412e-01	9.899495543426914956e-01	9.408087842964607539e-02	7.544402309164801590e-01	4.061440813506475012e-01
1.198451499849240154e-01	8.167820625207864449e-01	6.853381485698165632e-01	3.740694491721427983e-01	9.253639567426472645e-01	3.150788239868917984e-02	3.273486444962949715e-01	6.579772719464911379e-01	8.193567945487242321e-01
7.683335947460019355e-01	4.496142444007594774e-01	6.003097052508254983e-02	1.538874864114232466e-01	1.360397509439308372e-01	6.802178368791675922e-01	5.252597791117686876e-01	4.561860375102592124e-01	6.593166579352103263e-01
1.302215610794487111e-01	2.613028431442667721e-01	4.794422874599566509e-01	6.369846173962587788e-01	6.279157108956445743e-02	3.226900174192121051e-01	6.038777111326250058e-01	3.828205598543801269e-01	1.209600697759060095e-01
9.251793570119803967e-02	1.202937980445764055e-01	3.536747171645745480e-01	9.046501145500135399e-01	8.440738376198885229e-01	9.686741305308320671e-01	5.118524317297524773e-01	9.657130877847256434e-01	2.889239433978606497e-01
9.004948023071912555e-02	8.141948667355450864e-01	7.591993397330670801e-01	8.679275866499591707e-01	5.685691340969845076e-01	5.549906217532323272e-01	7.855739631299839543e-01	2.732574412693166144e-01	8.762377229264356471e-01
4.126394373899062717e-01	6.859674421544618150e-01	4.172111374644611459e-01	3.776037995789313095e-01	1.684562321164327914e-01	5.695081335960909819e-01	2.436225443617094921e-01	6.295396141375182442e-01	2.989446921754425057e-01
8.064220538330558741e-01	6.668970004297910537e-01	9.306551871471917536e-01	3.944297605278697105e-01	2.641494419183443298e-01	5.029573432529913513e-01	1.972268269748351788e-01	7.854104193033565329e-01	8.462527149769651924e-01
2.452534348901618255e-01	4.064516906995360168e-01	4.426173662638414052e-01	1.281766433819503392e-01	5.824990041741563429e-01	1.254079992319533376e-01	2.046665290752875954e-01	1.869354370032194623e-01	9.446574091056607614e-01
4.497971797047994880e-02	4.492976704139526323e-01	6.641476510444551673e-01	4.149881701952962132e-02	5.011691896943950564e-01	5.323325031483178149e-01	4.526136847109816230e-01	3.501741215847553601e-01	6.651766890327557302e-01
8.209522284920656165e-02	5.390077492578061458e-01	8.264569245823514265e-01	3.653118374044969086e-01	1.891133360250064621e-01	9.562049138150305883e-01	3.294745786313504343e-01	4.914968681678520968e-01	8.883448547195809120e-01
7.132571563569729545e-01	6.708693506185470223e-01	5.382480721684093083e-01	6.306252668060063904e-01	2.541708149320255350e-01	5.545083642607731012e-01	1.489148763322712954e-01	5.173480813784481214e-02	3.344499168900179065e-01
8.828261790655064223e-01	2.401570206085481551e-01	5.768151532034264672e-01	8.592400358172557207e-01	8.224973034904096147e-01	1.660139458960816494e-01	4.971962810361115759e-01	2.598717931086992339e-01	3.748723879173104789e-01
6.502877829953939148e-01	4.647911945991061167e-01	6.031361766184012430e-01	6.391729776799879303e-01	5.600241788168790480e-01	9.222506990099987867e-01	7.666175839995370556e-01	5.681916670527816793e-01	3.485342283416349440e-01
1.953226242219918696e-01	1.271217961374583316e-01	9.881653642723789988e-01	1.059937167072977360e-03	6.829162822872895111e-01	4.899793229447020337e-01	2.465766614632702858e-01	9.126547078622501141e-01	6.132680891358106567e-01
5.509372698412647873e-01	7.303143308906765441e-01	6.163122232693853952e-01	6.636608431163447674e-01	1.297847220582845074e-01	7.686291225212105171e-01	1.271263200134440385e-01	2.380990986187297986e-01	4.861598138007453551e-01
3.053353161772101032e-01	9.167369384472880967e-01	2.941950183877327651e-01	7.462903743629044628e-01	4.648474704094540666e-01	3.712315396676354462e-01	8.394948344800694517e-01	8.357127687617871281e-01	8.228141985830917937e-01
4.452505679347207312e-02	7.155875893255640996e-01	9.243647940496924065e-03	1.668433416216908993e-01	9.717529056325253656e-01	3.091239278762337728e-01	8.654640220261363703e-01	6.484037921789711501e-01	7.626546953071305923e-01
8.495069377126941434e-01	9.951599375913592338e-01	1.315696595244817413e-01	2.756509343338365836e-01	7.251314979664069682e-01	7.602503748605531353e-01	2.568924398546726939e-01	5.606251665558439345e-01	1.693755085567049123e-01
9.394508537941039794e-01	8.641917842231559010e-01	9.768949370518110742e-01	6.421615291746722853e-01	9.977129849598002087e-01	6.767755916011231054e-02	7.400495295118508787e-01	9.691384579978813418e-01	9.178120300487364602e-01
8.096802444577019253e-01	5.537333432704169001e-01	1.224364497993577494e-01	3.723810453789957453e-01	5.322167921958786962e-02	8.860483331038326860e-02	3.412725952342077207e-02	6.995665203797161169e-01	3.514270196669746493e-01
8.882230221190215991e-01	3.676258543178656524e-01	1.913367127041429860e-01	2.468446570158988607e-02	1.514425816631403965e-01	2.379168637010762311e-01	4.040595114436088542e-01	2.974732920843805584e-01	8.592135916854377609e-01
4.391084313693018881e-01	9.288588286310462960e-01	6.710702006773033856e-01	9.588156705555664905e-01	7.840474919245391527e-01	1.206310654190063669e-01	8.135534517178311109e-02	6.943978566302405619e-01	3.291207889052825131e-01
7.652126101566296690e-01	9.659617088026744014e-01	1.984335088469502129e-01	8.089947905694294672e-01	5.333413788881844475e-01	6.423282554043051595e-01	6.053022040997878550e-01	3.078719157984285415e-01	9.062124683173861106e-01
2.297376805134042632e-01	3.113438035421935979e-01	5.069335254056286377e-01	9.789605076290661678e-01	1.914474429432155844e-01	1.786002067822112238e-01	5.478511199850498725e-01	8.168901853526041590e-01	3.644738228367208066e-01
6.533794553845071462e-01	6.799499381652354124e-01	6.688241870948860024e-01	8.242076349806145563e-01	1.498412342222377180e-01	2.484099819942605647e-01	4.797562478677693809e-01	9.742883709529517322e-01	1.821606512876216000e-01
1.618921195906789512e-01	1.220356614300591724e-01	4.465174874832738006e-01	5.846761020361069816e-01	5.056905451535865792e-01	6.830550454473088839e-01	1.991868322001126845e-01	1.522935717080544649e-01	3.375574354004980959e-01
4.565183062312896389e-01	3.523020517528162587e-01	6.622556831475256978e-02	9.285751907487101997e-01	9.038889099221971701e-01	5.285197434355983770e-01	8.100707077371988030e-01	8.668468039368066869e-01	7.488876860779430933e-01
5.112957706991790863e-01	6.565788561029319848e-01	4.241354095393791157e-01	5.603234042736123799e-01	8.571121784419775125e-01	2.452419127931707576e-01	3.568985470259424808e-01	7.004296705248447275e-01	8.145392559676115640e-01
8.623106921062954067e-01	9.510104756842787666e-01	3.132504014452339725e-01	6.105499352247408806e-01	2.126054272007346091e-01	5.926987558793158639e-01	5.595026011035646452e-01	6.498284064064148158e-01	2.790254931629231328e-01
